Timestamp,Date,Hour,Perimeter,Consumption_MWh
2023-01-15 12:00:00,2023-01-15,12,Centre-Val-de-Loire,1938.5
2023-01-15 13:00:00,2023-01-15,13,Centre-Val-de-Loire,1929.5
2023-01-15 14:00:00,2023-01-15,14,Centre-Val-de-Loire,1952.0
2023-01-15 15:00:00,2023-01-15,15,Centre-Val-de-Loire,1918.5
2023-01-15 16:00:00,2023-01-15,16,Centre-Val-de-Loire,1922.0
2023-01-15 17:00:00,2023-01-15,17,Centre-Val-de-Loire,2075.5
2023-01-15 18:00:00,2023-01-15,18,Centre-Val-de-Loire,2165.5
2023-01-15 19:00:00,2023-01-15,19,Centre-Val-de-Loire,2261.0
2023-01-15 20:00:00,2023-01-15,20,Centre-Val-de-Loire,2244.0
2023-01-15 21:00:00,2023-01-15,21,Centre-Val-de-Loire,2143.5
2023-01-15 22:00:00,2023-01-15,22,Centre-Val-de-Loire,1977.0
2023-01-15 23:00:00,2023-01-15,23,Centre-Val-de-Loire,1944.0
2023-01-16 00:00:00,2023-01-16,0,Centre-Val-de-Loire,2129.0
2023-01-16 01:00:00,2023-01-16,1,Centre-Val-de-Loire,2087.0
2023-01-16 02:00:00,2023-01-16,2,Centre-Val-de-Loire,2182.5
2023-01-16 03:00:00,2023-01-16,3,Centre-Val-de-Loire,2048.0
2023-01-16 04:00:00,2023-01-16,4,Centre-Val-de-Loire,1954.5
2023-01-16 05:00:00,2023-01-16,5,Centre-Val-de-Loire,1925.5
2023-01-16 06:00:00,2023-01-16,6,Centre-Val-de-Loire,2348.5
2023-01-16 07:00:00,2023-01-16,7,Centre-Val-de-Loire,2599.5
2023-01-16 08:00:00,2023-01-16,8,Centre-Val-de-Loire,2723.0
2023-01-16 09:00:00,2023-01-16,9,Centre-Val-de-Loire,2779.0
2023-01-16 10:00:00,2023-01-16,10,Centre-Val-de-Loire,2768.0
2023-01-16 11:00:00,2023-01-16,11,Centre-Val-de-Loire,2744.0
2023-01-16 12:00:00,2023-01-16,12,Centre-Val-de-Loire,2723.5
2023-01-16 13:00:00,2023-01-16,13,Centre-Val-de-Loire,2635.0
2023-01-16 14:00:00,2023-01-16,14,Centre-Val-de-Loire,2591.0
2023-01-16 15:00:00,2023-01-16,15,Centre-Val-de-Loire,2618.5
2023-01-16 16:00:00,2023-01-16,16,Centre-Val-de-Loire,2518.5
2023-01-16 17:00:00,2023-01-16,17,Centre-Val-de-Loire,2657.5
2023-01-16 18:00:00,2023-01-16,18,Centre-Val-de-Loire,2889.5
2023-01-16 19:00:00,2023-01-16,19,Centre-Val-de-Loire,2930.0
2023-01-16 20:00:00,2023-01-16,20,Centre-Val-de-Loire,2783.0
2023-01-16 21:00:00,2023-01-16,21,Centre-Val-de-Loire,2676.0
2023-01-16 22:00:00,2023-01-16,22,Centre-Val-de-Loire,2605.5
2023-01-16 23:00:00,2023-01-16,23,Centre-Val-de-Loire,2643.5
2023-01-17 00:00:00,2023-01-17,0,Centre-Val-de-Loire,2635.0
2023-01-17 01:00:00,2023-01-17,1,Centre-Val-de-Loire,2557.5
2023-01-17 02:00:00,2023-01-17,2,Centre-Val-de-Loire,2538.5
2023-01-17 03:00:00,2023-01-17,3,Centre-Val-de-Loire,2385.0
2023-01-17 04:00:00,2023-01-17,4,Centre-Val-de-Loire,2363.5
2023-01-17 05:00:00,2023-01-17,5,Centre-Val-de-Loire,2434.5
2023-01-17 06:00:00,2023-01-17,6,Centre-Val-de-Loire,2656.0
2023-01-17 07:00:00,2023-01-17,7,Centre-Val-de-Loire,2943.0
2023-01-17 08:00:00,2023-01-17,8,Centre-Val-de-Loire,3043.0
2023-01-17 09:00:00,2023-01-17,9,Centre-Val-de-Loire,3008.5
2023-01-17 10:00:00,2023-01-17,10,Centre-Val-de-Loire,3034.5
2023-01-17 11:00:00,2023-01-17,11,Centre-Val-de-Loire,3036.0
2023-01-17 12:00:00,2023-01-17,12,Centre-Val-de-Loire,3023.0
2023-01-17 13:00:00,2023-01-17,13,Centre-Val-de-Loire,2987.5
2023-01-17 14:00:00,2023-01-17,14,Centre-Val-de-Loire,3019.5
2023-01-17 15:00:00,2023-01-17,15,Centre-Val-de-Loire,3008.5
2023-01-17 16:00:00,2023-01-17,16,Centre-Val-de-Loire,2898.0
2023-01-17 17:00:00,2023-01-17,17,Centre-Val-de-Loire,2985.5
2023-01-17 18:00:00,2023-01-17,18,Centre-Val-de-Loire,3149.5
2023-01-17 19:00:00,2023-01-17,19,Centre-Val-de-Loire,3132.0
2023-01-17 20:00:00,2023-01-17,20,Centre-Val-de-Loire,2927.5
2023-01-17 21:00:00,2023-01-17,21,Centre-Val-de-Loire,2818.0
2023-01-17 22:00:00,2023-01-17,22,Centre-Val-de-Loire,2680.0
2023-01-17 23:00:00,2023-01-17,23,Centre-Val-de-Loire,2730.0
2023-01-18 00:00:00,2023-01-18,0,Centre-Val-de-Loire,2686.5
2023-01-18 01:00:00,2023-01-18,1,Centre-Val-de-Loire,2704.5
2023-01-18 02:00:00,2023-01-18,2,Centre-Val-de-Loire,2686.5
2023-01-18 03:00:00,2023-01-18,3,Centre-Val-de-Loire,2550.5
2023-01-18 04:00:00,2023-01-18,4,Centre-Val-de-Loire,2537.0
2023-01-18 05:00:00,2023-01-18,5,Centre-Val-de-Loire,2575.5
2023-01-18 06:00:00,2023-01-18,6,Centre-Val-de-Loire,2869.5
2023-01-18 07:00:00,2023-01-18,7,Centre-Val-de-Loire,3139.0
2023-01-18 08:00:00,2023-01-18,8,Centre-Val-de-Loire,3299.5
2023-01-18 09:00:00,2023-01-18,9,Centre-Val-de-Loire,3253.5
2023-01-18 10:00:00,2023-01-18,10,Centre-Val-de-Loire,3197.5
2023-01-18 11:00:00,2023-01-18,11,Centre-Val-de-Loire,3138.5
2023-01-18 12:00:00,2023-01-18,12,Centre-Val-de-Loire,2989.5
2023-01-18 13:00:00,2023-01-18,13,Centre-Val-de-Loire,2910.5
2023-01-18 14:00:00,2023-01-18,14,Centre-Val-de-Loire,2813.0
2023-01-18 15:00:00,2023-01-18,15,Centre-Val-de-Loire,2838.0
2023-01-18 16:00:00,2023-01-18,16,Centre-Val-de-Loire,2781.0
2023-01-18 17:00:00,2023-01-18,17,Centre-Val-de-Loire,2844.5
2023-01-18 18:00:00,2023-01-18,18,Centre-Val-de-Loire,3081.5
2023-01-18 19:00:00,2023-01-18,19,Centre-Val-de-Loire,3177.0
2023-01-18 20:00:00,2023-01-18,20,Centre-Val-de-Loire,3017.5
2023-01-18 21:00:00,2023-01-18,21,Centre-Val-de-Loire,2838.5
2023-01-18 22:00:00,2023-01-18,22,Centre-Val-de-Loire,3120.0
2023-01-18 23:00:00,2023-01-18,23,Centre-Val-de-Loire,2845.0
2023-01-19 00:00:00,2023-01-19,0,Centre-Val-de-Loire,2796.5
2023-01-19 01:00:00,2023-01-19,1,Centre-Val-de-Loire,2771.5
2023-01-19 02:00:00,2023-01-19,2,Centre-Val-de-Loire,2767.5
2023-01-19 03:00:00,2023-01-19,3,Centre-Val-de-Loire,2739.5
2023-01-19 04:00:00,2023-01-19,4,Centre-Val-de-Loire,2557.0
2023-01-19 05:00:00,2023-01-19,5,Centre-Val-de-Loire,2594.5
2023-01-19 06:00:00,2023-01-19,6,Centre-Val-de-Loire,2879.0
2023-01-19 07:00:00,2023-01-19,7,Centre-Val-de-Loire,3109.0
2023-01-19 08:00:00,2023-01-19,8,Centre-Val-de-Loire,3210.5
2023-01-19 09:00:00,2023-01-19,9,Centre-Val-de-Loire,3192.0
2023-01-19 10:00:00,2023-01-19,10,Centre-Val-de-Loire,3162.5
2023-01-19 11:00:00,2023-01-19,11,Centre-Val-de-Loire,3191.5
2023-01-19 12:00:00,2023-01-19,12,Centre-Val-de-Loire,3050.5
2023-01-19 13:00:00,2023-01-19,13,Centre-Val-de-Loire,3093.5
2023-01-19 14:00:00,2023-01-19,14,Centre-Val-de-Loire,3095.0
2023-01-19 15:00:00,2023-01-19,15,Centre-Val-de-Loire,3105.0
2023-01-19 16:00:00,2023-01-19,16,Centre-Val-de-Loire,2945.0
2023-01-19 17:00:00,2023-01-19,17,Centre-Val-de-Loire,3024.0
2023-01-19 18:00:00,2023-01-19,18,Centre-Val-de-Loire,3182.0
2023-01-19 19:00:00,2023-01-19,19,Centre-Val-de-Loire,3172.0
2023-01-19 20:00:00,2023-01-19,20,Centre-Val-de-Loire,2978.0
2023-01-19 21:00:00,2023-01-19,21,Centre-Val-de-Loire,2799.5
2023-01-19 22:00:00,2023-01-19,22,Centre-Val-de-Loire,2739.5
2023-01-19 23:00:00,2023-01-19,23,Centre-Val-de-Loire,2821.0
2023-01-20 00:00:00,2023-01-20,0,Centre-Val-de-Loire,2902.5
2023-01-20 01:00:00,2023-01-20,1,Centre-Val-de-Loire,2821.5
2023-01-20 02:00:00,2023-01-20,2,Centre-Val-de-Loire,2851.5
2023-01-20 03:00:00,2023-01-20,3,Centre-Val-de-Loire,2642.0
2023-01-20 04:00:00,2023-01-20,4,Centre-Val-de-Loire,2598.5
2023-01-20 05:00:00,2023-01-20,5,Centre-Val-de-Loire,2724.5
2023-01-20 06:00:00,2023-01-20,6,Centre-Val-de-Loire,2995.5
2023-01-20 07:00:00,2023-01-20,7,Centre-Val-de-Loire,3307.5
2023-01-20 08:00:00,2023-01-20,8,Centre-Val-de-Loire,3421.5
2023-01-20 09:00:00,2023-01-20,9,Centre-Val-de-Loire,3374.0
2023-01-20 10:00:00,2023-01-20,10,Centre-Val-de-Loire,3322.0
2023-01-20 11:00:00,2023-01-20,11,Centre-Val-de-Loire,3226.0
2023-01-20 12:00:00,2023-01-20,12,Centre-Val-de-Loire,3112.5
2023-01-20 13:00:00,2023-01-20,13,Centre-Val-de-Loire,2988.0
2023-01-20 14:00:00,2023-01-20,14,Centre-Val-de-Loire,2872.0
2023-01-20 15:00:00,2023-01-20,15,Centre-Val-de-Loire,2876.0
2023-01-20 16:00:00,2023-01-20,16,Centre-Val-de-Loire,2751.0
2023-01-20 17:00:00,2023-01-20,17,Centre-Val-de-Loire,2819.0
2023-01-20 18:00:00,2023-01-20,18,Centre-Val-de-Loire,3093.0
2023-01-20 19:00:00,2023-01-20,19,Centre-Val-de-Loire,3130.0
2023-01-20 20:00:00,2023-01-20,20,Centre-Val-de-Loire,3072.0
2023-01-20 21:00:00,2023-01-20,21,Centre-Val-de-Loire,2971.5
2023-01-20 22:00:00,2023-01-20,22,Centre-Val-de-Loire,2831.5
2023-01-20 23:00:00,2023-01-20,23,Centre-Val-de-Loire,2856.5
2023-01-21 00:00:00,2023-01-21,0,Centre-Val-de-Loire,2892.5
2023-01-21 01:00:00,2023-01-21,1,Centre-Val-de-Loire,2835.5
2023-01-21 02:00:00,2023-01-21,2,Centre-Val-de-Loire,2784.5
2023-01-21 03:00:00,2023-01-21,3,Centre-Val-de-Loire,2598.5
2023-01-21 04:00:00,2023-01-21,4,Centre-Val-de-Loire,2514.5
2023-01-21 05:00:00,2023-01-21,5,Centre-Val-de-Loire,2433.5
2023-01-21 06:00:00,2023-01-21,6,Centre-Val-de-Loire,2544.5
2023-01-21 07:00:00,2023-01-21,7,Centre-Val-de-Loire,2709.0
2023-01-21 08:00:00,2023-01-21,8,Centre-Val-de-Loire,2818.5
2023-01-21 09:00:00,2023-01-21,9,Centre-Val-de-Loire,2870.0
2023-01-21 10:00:00,2023-01-21,10,Centre-Val-de-Loire,2972.0
2023-01-21 11:00:00,2023-01-21,11,Centre-Val-de-Loire,2891.0
2023-01-21 12:00:00,2023-01-21,12,Centre-Val-de-Loire,2939.5
2023-01-21 13:00:00,2023-01-21,13,Centre-Val-de-Loire,2916.5
2023-01-21 14:00:00,2023-01-21,14,Centre-Val-de-Loire,2825.5
2023-01-21 15:00:00,2023-01-21,15,Centre-Val-de-Loire,2835.0
2023-01-21 16:00:00,2023-01-21,16,Centre-Val-de-Loire,2674.0
2023-01-21 17:00:00,2023-01-21,17,Centre-Val-de-Loire,2725.0
2023-01-21 18:00:00,2023-01-21,18,Centre-Val-de-Loire,2898.5
2023-01-21 19:00:00,2023-01-21,19,Centre-Val-de-Loire,2993.5
2023-01-21 20:00:00,2023-01-21,20,Centre-Val-de-Loire,2956.5
2023-01-21 21:00:00,2023-01-21,21,Centre-Val-de-Loire,2891.0
2023-01-21 22:00:00,2023-01-21,22,Centre-Val-de-Loire,2874.5
2023-01-21 23:00:00,2023-01-21,23,Centre-Val-de-Loire,2910.0
2023-01-22 00:00:00,2023-01-22,0,Centre-Val-de-Loire,2947.5
2023-01-22 01:00:00,2023-01-22,1,Centre-Val-de-Loire,2927.0
2023-01-22 02:00:00,2023-01-22,2,Centre-Val-de-Loire,2906.5
2023-01-22 03:00:00,2023-01-22,3,Centre-Val-de-Loire,2779.0
2023-01-22 04:00:00,2023-01-22,4,Centre-Val-de-Loire,2696.0
2023-01-22 05:00:00,2023-01-22,5,Centre-Val-de-Loire,2661.0
2023-01-22 06:00:00,2023-01-22,6,Centre-Val-de-Loire,2734.5
2023-01-22 07:00:00,2023-01-22,7,Centre-Val-de-Loire,2835.0
2023-01-22 08:00:00,2023-01-22,8,Centre-Val-de-Loire,2858.5
2023-01-22 09:00:00,2023-01-22,9,Centre-Val-de-Loire,2945.0
2023-01-22 10:00:00,2023-01-22,10,Centre-Val-de-Loire,3016.5
2023-01-22 11:00:00,2023-01-22,11,Centre-Val-de-Loire,3076.5
2023-01-22 12:00:00,2023-01-22,12,Centre-Val-de-Loire,3077.5
2023-01-22 13:00:00,2023-01-22,13,Centre-Val-de-Loire,3010.0
2023-01-22 14:00:00,2023-01-22,14,Centre-Val-de-Loire,2938.0
2023-01-22 15:00:00,2023-01-22,15,Centre-Val-de-Loire,2880.5
2023-01-22 16:00:00,2023-01-22,16,Centre-Val-de-Loire,2805.5
2023-01-22 17:00:00,2023-01-22,17,Centre-Val-de-Loire,2855.5
2023-01-22 18:00:00,2023-01-22,18,Centre-Val-de-Loire,3070.5
2023-01-22 19:00:00,2023-01-22,19,Centre-Val-de-Loire,3205.5
2023-01-22 20:00:00,2023-01-22,20,Centre-Val-de-Loire,3078.0
2023-01-22 21:00:00,2023-01-22,21,Centre-Val-de-Loire,2980.0
2023-01-22 22:00:00,2023-01-22,22,Centre-Val-de-Loire,2901.5
2023-01-22 23:00:00,2023-01-22,23,Centre-Val-de-Loire,2944.5
2023-01-23 00:00:00,2023-01-23,0,Centre-Val-de-Loire,2935.5
2023-01-23 01:00:00,2023-01-23,1,Centre-Val-de-Loire,2889.0
2023-01-23 02:00:00,2023-01-23,2,Centre-Val-de-Loire,2865.5
2023-01-23 03:00:00,2023-01-23,3,Centre-Val-de-Loire,2729.0
2023-01-23 04:00:00,2023-01-23,4,Centre-Val-de-Loire,2655.0
2023-01-23 05:00:00,2023-01-23,5,Centre-Val-de-Loire,2756.0
2023-01-23 06:00:00,2023-01-23,6,Centre-Val-de-Loire,3063.0
2023-01-23 07:00:00,2023-01-23,7,Centre-Val-de-Loire,3271.5
2023-01-23 08:00:00,2023-01-23,8,Centre-Val-de-Loire,3404.5
2023-01-23 09:00:00,2023-01-23,9,Centre-Val-de-Loire,3365.5
2023-01-23 10:00:00,2023-01-23,10,Centre-Val-de-Loire,3391.0
2023-01-23 11:00:00,2023-01-23,11,Centre-Val-de-Loire,3400.0
2023-01-23 12:00:00,2023-01-23,12,Centre-Val-de-Loire,3337.0
2023-01-23 13:00:00,2023-01-23,13,Centre-Val-de-Loire,3227.0
2023-01-23 14:00:00,2023-01-23,14,Centre-Val-de-Loire,3205.0
2023-01-23 15:00:00,2023-01-23,15,Centre-Val-de-Loire,3200.0
2023-01-23 16:00:00,2023-01-23,16,Centre-Val-de-Loire,3126.5
2023-01-23 17:00:00,2023-01-23,17,Centre-Val-de-Loire,3184.0
2023-01-23 18:00:00,2023-01-23,18,Centre-Val-de-Loire,3388.5
2023-01-23 19:00:00,2023-01-23,19,Centre-Val-de-Loire,3389.0
2023-01-23 20:00:00,2023-01-23,20,Centre-Val-de-Loire,3172.0
2023-01-23 21:00:00,2023-01-23,21,Centre-Val-de-Loire,3050.0
2023-01-23 22:00:00,2023-01-23,22,Centre-Val-de-Loire,2934.0
2023-01-23 23:00:00,2023-01-23,23,Centre-Val-de-Loire,2933.0
2023-01-24 00:00:00,2023-01-24,0,Centre-Val-de-Loire,2943.5
2023-01-24 01:00:00,2023-01-24,1,Centre-Val-de-Loire,2982.5
2023-01-24 02:00:00,2023-01-24,2,Centre-Val-de-Loire,2915.5
2023-01-24 03:00:00,2023-01-24,3,Centre-Val-de-Loire,2790.5
2023-01-24 04:00:00,2023-01-24,4,Centre-Val-de-Loire,2681.0
2023-01-24 05:00:00,2023-01-24,5,Centre-Val-de-Loire,2716.5
2023-01-24 06:00:00,2023-01-24,6,Centre-Val-de-Loire,3032.5
2023-01-24 07:00:00,2023-01-24,7,Centre-Val-de-Loire,3265.0
2023-01-24 08:00:00,2023-01-24,8,Centre-Val-de-Loire,3400.5
2023-01-24 09:00:00,2023-01-24,9,Centre-Val-de-Loire,3365.0
2023-01-24 10:00:00,2023-01-24,10,Centre-Val-de-Loire,3348.5
2023-01-24 11:00:00,2023-01-24,11,Centre-Val-de-Loire,3371.5
2023-01-24 12:00:00,2023-01-24,12,Centre-Val-de-Loire,3363.5
2023-01-24 13:00:00,2023-01-24,13,Centre-Val-de-Loire,3284.0
2023-01-24 14:00:00,2023-01-24,14,Centre-Val-de-Loire,3271.5
2023-01-24 15:00:00,2023-01-24,15,Centre-Val-de-Loire,3247.0
2023-01-24 16:00:00,2023-01-24,16,Centre-Val-de-Loire,3193.5
2023-01-24 17:00:00,2023-01-24,17,Centre-Val-de-Loire,3211.5
2023-01-24 18:00:00,2023-01-24,18,Centre-Val-de-Loire,3414.0
2023-01-24 19:00:00,2023-01-24,19,Centre-Val-de-Loire,3389.5
2023-01-24 20:00:00,2023-01-24,20,Centre-Val-de-Loire,3141.0
2023-01-24 21:00:00,2023-01-24,21,Centre-Val-de-Loire,3037.5
2023-01-24 22:00:00,2023-01-24,22,Centre-Val-de-Loire,2906.0
2023-01-24 23:00:00,2023-01-24,23,Centre-Val-de-Loire,2912.5
2023-01-25 00:00:00,2023-01-25,0,Centre-Val-de-Loire,2887.5
2023-01-25 01:00:00,2023-01-25,1,Centre-Val-de-Loire,2903.5
2023-01-25 02:00:00,2023-01-25,2,Centre-Val-de-Loire,2825.5
2023-01-25 03:00:00,2023-01-25,3,Centre-Val-de-Loire,2694.5
2023-01-25 04:00:00,2023-01-25,4,Centre-Val-de-Loire,2649.0
2023-01-25 05:00:00,2023-01-25,5,Centre-Val-de-Loire,2722.0
2023-01-25 06:00:00,2023-01-25,6,Centre-Val-de-Loire,2963.0
2023-01-25 07:00:00,2023-01-25,7,Centre-Val-de-Loire,3205.0
2023-01-25 08:00:00,2023-01-25,8,Centre-Val-de-Loire,3335.0
2023-01-25 09:00:00,2023-01-25,9,Centre-Val-de-Loire,3296.5
2023-01-25 10:00:00,2023-01-25,10,Centre-Val-de-Loire,3314.5
2023-01-25 11:00:00,2023-01-25,11,Centre-Val-de-Loire,3360.5
2023-01-25 12:00:00,2023-01-25,12,Centre-Val-de-Loire,3361.0
2023-01-25 13:00:00,2023-01-25,13,Centre-Val-de-Loire,3315.0
2023-01-25 14:00:00,2023-01-25,14,Centre-Val-de-Loire,3321.0
2023-01-25 15:00:00,2023-01-25,15,Centre-Val-de-Loire,3309.5
2023-01-25 16:00:00,2023-01-25,16,Centre-Val-de-Loire,3196.5
2023-01-25 17:00:00,2023-01-25,17,Centre-Val-de-Loire,3212.0
2023-01-25 18:00:00,2023-01-25,18,Centre-Val-de-Loire,3365.5
2023-01-25 19:00:00,2023-01-25,19,Centre-Val-de-Loire,3421.0
2023-01-25 20:00:00,2023-01-25,20,Centre-Val-de-Loire,3286.5
2023-01-25 21:00:00,2023-01-25,21,Centre-Val-de-Loire,3169.0
2023-01-25 22:00:00,2023-01-25,22,Centre-Val-de-Loire,3074.0
2023-01-25 23:00:00,2023-01-25,23,Centre-Val-de-Loire,3019.5
2023-01-26 00:00:00,2023-01-26,0,Centre-Val-de-Loire,3022.5
2023-01-26 01:00:00,2023-01-26,1,Centre-Val-de-Loire,3002.5
2023-01-26 02:00:00,2023-01-26,2,Centre-Val-de-Loire,3040.5
2023-01-26 03:00:00,2023-01-26,3,Centre-Val-de-Loire,2818.5
2023-01-26 04:00:00,2023-01-26,4,Centre-Val-de-Loire,2741.5
2023-01-26 05:00:00,2023-01-26,5,Centre-Val-de-Loire,2810.5
2023-01-26 06:00:00,2023-01-26,6,Centre-Val-de-Loire,2935.0
2023-01-26 07:00:00,2023-01-26,7,Centre-Val-de-Loire,3364.0
2023-01-26 08:00:00,2023-01-26,8,Centre-Val-de-Loire,3404.0
2023-01-26 09:00:00,2023-01-26,9,Centre-Val-de-Loire,3364.5
2023-01-26 10:00:00,2023-01-26,10,Centre-Val-de-Loire,3334.5
2023-01-26 11:00:00,2023-01-26,11,Centre-Val-de-Loire,3333.5
2023-01-26 12:00:00,2023-01-26,12,Centre-Val-de-Loire,3297.5
2023-01-26 13:00:00,2023-01-26,13,Centre-Val-de-Loire,3192.0
2023-01-26 14:00:00,2023-01-26,14,Centre-Val-de-Loire,3205.5
2023-01-26 15:00:00,2023-01-26,15,Centre-Val-de-Loire,3197.0
2023-01-26 16:00:00,2023-01-26,16,Centre-Val-de-Loire,3079.0
2023-01-26 17:00:00,2023-01-26,17,Centre-Val-de-Loire,3048.0
2023-01-26 18:00:00,2023-01-26,18,Centre-Val-de-Loire,3196.0
2023-01-26 19:00:00,2023-01-26,19,Centre-Val-de-Loire,3241.0
2023-01-26 20:00:00,2023-01-26,20,Centre-Val-de-Loire,3011.0
2023-01-26 21:00:00,2023-01-26,21,Centre-Val-de-Loire,2983.0
2023-01-26 22:00:00,2023-01-26,22,Centre-Val-de-Loire,2852.5
2023-01-26 23:00:00,2023-01-26,23,Centre-Val-de-Loire,2891.0
2023-01-27 00:00:00,2023-01-27,0,Centre-Val-de-Loire,2856.0
2023-01-27 01:00:00,2023-01-27,1,Centre-Val-de-Loire,2770.5
2023-01-27 02:00:00,2023-01-27,2,Centre-Val-de-Loire,2718.0
2023-01-27 03:00:00,2023-01-27,3,Centre-Val-de-Loire,2595.0
2023-01-27 04:00:00,2023-01-27,4,Centre-Val-de-Loire,2515.0
2023-01-27 05:00:00,2023-01-27,5,Centre-Val-de-Loire,2571.0
2023-01-27 06:00:00,2023-01-27,6,Centre-Val-de-Loire,2830.0
2023-01-27 07:00:00,2023-01-27,7,Centre-Val-de-Loire,3077.0
2023-01-27 08:00:00,2023-01-27,8,Centre-Val-de-Loire,3129.5
2023-01-27 09:00:00,2023-01-27,9,Centre-Val-de-Loire,3073.0
2023-01-27 10:00:00,2023-01-27,10,Centre-Val-de-Loire,3097.0
2023-01-27 11:00:00,2023-01-27,11,Centre-Val-de-Loire,3063.5
2023-01-27 12:00:00,2023-01-27,12,Centre-Val-de-Loire,3015.5
2023-01-27 13:00:00,2023-01-27,13,Centre-Val-de-Loire,2946.0
2023-01-27 14:00:00,2023-01-27,14,Centre-Val-de-Loire,2980.5
2023-01-27 15:00:00,2023-01-27,15,Centre-Val-de-Loire,2942.0
2023-01-27 16:00:00,2023-01-27,16,Centre-Val-de-Loire,2804.5
2023-01-27 17:00:00,2023-01-27,17,Centre-Val-de-Loire,2895.0
2023-01-27 18:00:00,2023-01-27,18,Centre-Val-de-Loire,3012.5
2023-01-27 19:00:00,2023-01-27,19,Centre-Val-de-Loire,3066.0
2023-01-27 20:00:00,2023-01-27,20,Centre-Val-de-Loire,2955.5
2023-01-27 21:00:00,2023-01-27,21,Centre-Val-de-Loire,2827.5
2023-01-27 22:00:00,2023-01-27,22,Centre-Val-de-Loire,2746.5
2023-01-27 23:00:00,2023-01-27,23,Centre-Val-de-Loire,2753.5
2023-01-28 00:00:00,2023-01-28,0,Centre-Val-de-Loire,2769.0
2023-01-28 01:00:00,2023-01-28,1,Centre-Val-de-Loire,2644.5
2023-01-28 02:00:00,2023-01-28,2,Centre-Val-de-Loire,2600.5
2023-01-28 03:00:00,2023-01-28,3,Centre-Val-de-Loire,2471.0
2023-01-28 04:00:00,2023-01-28,4,Centre-Val-de-Loire,2364.0
2023-01-28 05:00:00,2023-01-28,5,Centre-Val-de-Loire,2339.0
2023-01-28 06:00:00,2023-01-28,6,Centre-Val-de-Loire,2421.5
2023-01-28 07:00:00,2023-01-28,7,Centre-Val-de-Loire,2578.5
2023-01-28 08:00:00,2023-01-28,8,Centre-Val-de-Loire,2697.5
2023-01-28 09:00:00,2023-01-28,9,Centre-Val-de-Loire,2728.5
2023-01-28 10:00:00,2023-01-28,10,Centre-Val-de-Loire,2809.5
2023-01-28 11:00:00,2023-01-28,11,Centre-Val-de-Loire,2816.0
2023-01-28 12:00:00,2023-01-28,12,Centre-Val-de-Loire,2823.5
2023-01-28 13:00:00,2023-01-28,13,Centre-Val-de-Loire,2802.5
2023-01-28 14:00:00,2023-01-28,14,Centre-Val-de-Loire,2758.5
2023-01-28 15:00:00,2023-01-28,15,Centre-Val-de-Loire,2744.5
2023-01-28 16:00:00,2023-01-28,16,Centre-Val-de-Loire,2668.0
2023-01-28 17:00:00,2023-01-28,17,Centre-Val-de-Loire,2681.0
2023-01-28 18:00:00,2023-01-28,18,Centre-Val-de-Loire,2823.5
2023-01-28 19:00:00,2023-01-28,19,Centre-Val-de-Loire,2934.5
2023-01-28 20:00:00,2023-01-28,20,Centre-Val-de-Loire,2817.5
2023-01-28 21:00:00,2023-01-28,21,Centre-Val-de-Loire,2767.5
2023-01-28 22:00:00,2023-01-28,22,Centre-Val-de-Loire,2739.5
2023-01-28 23:00:00,2023-01-28,23,Centre-Val-de-Loire,2783.5
2023-01-29 00:00:00,2023-01-29,0,Centre-Val-de-Loire,2817.0
2023-01-29 01:00:00,2023-01-29,1,Centre-Val-de-Loire,2762.0
2023-01-29 02:00:00,2023-01-29,2,Centre-Val-de-Loire,2745.5
2023-01-29 03:00:00,2023-01-29,3,Centre-Val-de-Loire,2613.0
2023-01-29 04:00:00,2023-01-29,4,Centre-Val-de-Loire,2513.5
2023-01-29 05:00:00,2023-01-29,5,Centre-Val-de-Loire,2562.5
2023-01-29 06:00:00,2023-01-29,6,Centre-Val-de-Loire,2626.0
2023-01-29 07:00:00,2023-01-29,7,Centre-Val-de-Loire,2707.0
2023-01-29 08:00:00,2023-01-29,8,Centre-Val-de-Loire,2779.0
2023-01-29 09:00:00,2023-01-29,9,Centre-Val-de-Loire,2848.5
2023-01-29 10:00:00,2023-01-29,10,Centre-Val-de-Loire,2907.5
2023-01-29 11:00:00,2023-01-29,11,Centre-Val-de-Loire,2848.0
2023-01-29 12:00:00,2023-01-29,12,Centre-Val-de-Loire,2863.0
2023-01-29 13:00:00,2023-01-29,13,Centre-Val-de-Loire,2668.0
2023-01-29 14:00:00,2023-01-29,14,Centre-Val-de-Loire,2625.0
2023-01-29 15:00:00,2023-01-29,15,Centre-Val-de-Loire,2540.5
2023-01-29 16:00:00,2023-01-29,16,Centre-Val-de-Loire,2476.0
2023-01-29 17:00:00,2023-01-29,17,Centre-Val-de-Loire,2585.5
2023-01-29 18:00:00,2023-01-29,18,Centre-Val-de-Loire,2789.5
2023-01-29 19:00:00,2023-01-29,19,Centre-Val-de-Loire,2976.0
2023-01-29 20:00:00,2023-01-29,20,Centre-Val-de-Loire,2930.0
2023-01-29 21:00:00,2023-01-29,21,Centre-Val-de-Loire,2899.0
2023-01-29 22:00:00,2023-01-29,22,Centre-Val-de-Loire,2817.0
2023-01-29 23:00:00,2023-01-29,23,Centre-Val-de-Loire,2835.0
2023-01-30 00:00:00,2023-01-30,0,Centre-Val-de-Loire,2816.0
